name,code,base_fuel_name,blend_fuel_name,blend_portion,distance_key,ef_key,annual_distance,annual_distance_units,energy_content,energy_content_units,co2_emission_factor,co2_emission_factor_units,co2_biogenic_emission_factor,co2_biogenic_emission_factor_units,ch4_emission_factor,ch4_emission_factor_units,n2o_emission_factor,n2o_emission_factor_units,hfc_emission_factor,hfc_emission_factor_units,emission_factor,emission_factor_units
B100,BP-B100,Biodiesel,,,diesel,diesel,23041.8,kilometres,35.6757,megajoules_per_litre,0.0,kilograms_per_litre,2.49705,kilograms_per_litre,0.000105702,kilograms_co2e_per_litre,0.00195078,kilograms_co2e_per_litre,0.124799,kilograms_co2e_per_litre,0.126856,kilograms_co2e_per_litre
B20,BP-B20,Distillate Fuel Oil No. 2,Biodiesel,0.2,diesel,diesel,23041.8,kilometres,37.9744,megajoules_per_litre,2.16175,kilograms_per_litre,0.49941,kilograms_per_litre,0.000105702,kilograms_co2e_per_litre,0.00195078,kilograms_co2e_per_litre,0.124799,kilograms_co2e_per_litre,2.28861,kilograms_co2e_per_litre
B5,BP-B5,Distillate Fuel Oil No. 2,Biodiesel,0.05,diesel,diesel,23041.8,kilometres,38.4054,megajoules_per_litre,2.56708,kilograms_per_litre,0.124853,kilograms_per_litre,0.000105702,kilograms_co2e_per_litre,0.00195078,kilograms_co2e_per_litre,0.124799,kilograms_co2e_per_litre,2.69394,kilograms_co2e_per_litre
diesel,D,Distillate Fuel Oil No. 2,,,diesel,diesel,23041.8,kilometres,38.5491,megajoules_per_litre,2.70219,kilograms_per_litre,0.0,kilograms_per_litre,0.000105702,kilograms_co2e_per_litre,0.00195078,kilograms_co2e_per_litre,0.124799,kilograms_co2e_per_litre,2.82905,kilograms_co2e_per_litre
E10,BP-E10,Motor Gasoline,Ethanol,0.1,gasoline,gasoline,17845.6,kilometres,33.5057,megajoules_per_litre,2.10765,kilograms_per_litre,0.151908,kilograms_per_litre,0.00246629,kilograms_co2e_per_litre,0.00835515,kilograms_co2e_per_litre,0.104517,kilograms_co2e_per_litre,2.22299,kilograms_co2e_per_litre
E85,E,Motor Gasoline,Ethanol,0.85,gasoline,gasoline,17845.6,kilometres,25.0944,megajoules_per_litre,0.351274,kilograms_per_litre,1.29122,kilograms_per_litre,0.00246629,kilograms_co2e_per_litre,0.00835515,kilograms_co2e_per_litre,0.104517,kilograms_co2e_per_litre,0.466613,kilograms_co2e_per_litre
gasoline,G,Motor Gasoline,,,gasoline,gasoline,17845.6,kilometres,34.6272,megajoules_per_litre,2.34183,kilograms_per_litre,0.0,kilograms_per_litre,0.00246629,kilograms_co2e_per_litre,0.00835515,kilograms_co2e_per_litre,0.104517,kilograms_co2e_per_litre,2.45717,kilograms_co2e_per_litre
premium gasoline,P,Motor Gasoline,,,gasoline,gasoline,17845.6,kilometres,34.6272,megajoules_per_litre,2.34183,kilograms_per_litre,0.0,kilograms_per_litre,0.00246629,kilograms_co2e_per_litre,0.00835515,kilograms_co2e_per_litre,0.104517,kilograms_co2e_per_litre,2.45717,kilograms_co2e_per_litre
regular gasoline,R,Motor Gasoline,,,gasoline,gasoline,17845.6,kilometres,34.6272,megajoules_per_litre,2.34183,kilograms_per_litre,0.0,kilograms_per_litre,0.00246629,kilograms_co2e_per_litre,0.00835515,kilograms_co2e_per_litre,0.104517,kilograms_co2e_per_litre,2.45717,kilograms_co2e_per_litre
veggie oil,BP-V,Vegetable Oil,,,diesel,diesel,23041.8,kilometres,33.446,megajoules_per_litre,0.0,kilograms_per_litre,2.58508,kilograms_per_litre,0.000105702,kilograms_co2e_per_litre,0.00195078,kilograms_co2e_per_litre,0.124799,kilograms_co2e_per_litre,0.126856,kilograms_co2e_per_litre
