name,fuel_efficiency,fuel_efficiency_units
Acura,9.08228,kilometres_per_litre
Alfa Romeo,10.4075,kilometres_per_litre
Alpina,7.12328,kilometres_per_litre
American Motors,8.74077,kilometres_per_litre
Aston Martin,7.6912,kilometres_per_litre
Audi,8.64555,kilometres_per_litre
Avanti,6.64194,kilometres_per_litre
Azure Dynamics,26.3589,kilometres_per_litre
Bentley,5.15834,kilometres_per_litre
Bertone,12.5756,kilometres_per_litre
Bitter,8.75492,kilometres_per_litre
BMW,11.0022,kilometres_per_litre
Bugatti,4.51842,kilometres_per_litre
Buick,9.06476,kilometres_per_litre
Cadillac,7.78769,kilometres_per_litre
Chevrolet,7.90041,kilometres_per_litre
Chrysler,10.3354,kilometres_per_litre
Citroën,9.30681,kilometres_per_litre
CODA Automotive,30.4397,kilometres_per_litre
Daewoo,12.1673,kilometres_per_litre
Daihatsu,17.2183,kilometres_per_litre
DaimlerChrysler,9.99687,kilometres_per_litre
Dodge,7.41162,kilometres_per_litre
Eagle,9.60343,kilometres_per_litre
Excalibur,4.88915,kilometres_per_litre
Ferrari,6.55194,kilometres_per_litre
Fiat,10.467,kilometres_per_litre
Ford,10.2999,kilometres_per_litre
Geo,11.9565,kilometres_per_litre
GM,10.5464,kilometres_per_litre
GMC,6.92363,kilometres_per_litre
Honda,13.3134,kilometres_per_litre
Hummer,6.6323,kilometres_per_litre
Hyundai,13.3906,kilometres_per_litre
IHC,7.35499,kilometres_per_litre
Impco,9.46286,kilometres_per_litre
Infiniti,8.24405,kilometres_per_litre
Isuzu,9.70585,kilometres_per_litre
Jaguar,8.71817,kilometres_per_litre
Jeep,7.01487,kilometres_per_litre
Kia,12.3634,kilometres_per_litre
Laforza,4.87946,kilometres_per_litre
Lamborghini,5.03409,kilometres_per_litre
Land Rover,6.30828,kilometres_per_litre
Lexus,8.68066,kilometres_per_litre
Lincoln,9.06376,kilometres_per_litre
Lotus,11.8952,kilometres_per_litre
Mahindra,8.54141,kilometres_per_litre
Maserati,7.27185,kilometres_per_litre
Maybach,5.45881,kilometres_per_litre
Mazda,12.4817,kilometres_per_litre
Mercedes-Benz,10.0622,kilometres_per_litre
Mercury,8.40488,kilometres_per_litre
Merkur,7.9813,kilometres_per_litre
Mini,12.4114,kilometres_per_litre
Mitsubishi,12.233,kilometres_per_litre
Morgan,7.62285,kilometres_per_litre
Nissan,11.9656,kilometres_per_litre
Oldsmobile,9.18457,kilometres_per_litre
Panoz,9.88633,kilometres_per_litre
Panther,11.6489,kilometres_per_litre
Peugeot,10.9448,kilometres_per_litre
Pininfarina,12.3193,kilometres_per_litre
Plymouth,9.68965,kilometres_per_litre
Pontiac,9.8635,kilometres_per_litre
Porsche,10.0953,kilometres_per_litre
Quantum,12.6395,kilometres_per_litre
Qvale,7.8845,kilometres_per_litre
Renault,14.6309,kilometres_per_litre
Rolls-Royce,5.09656,kilometres_per_litre
Roush Performance,6.58594,kilometres_per_litre
Rover,7.13526,kilometres_per_litre
Saab,10.9758,kilometres_per_litre
Saleen,6.91581,kilometres_per_litre
Saturn,10.6361,kilometres_per_litre
Scion,11.5986,kilometres_per_litre
Shelby,8.07773,kilometres_per_litre
Smart,19.7599,kilometres_per_litre
Spyker,8.25934,kilometres_per_litre
Subaru,12.3988,kilometres_per_litre
Suzuki,12.9229,kilometres_per_litre
Tecstar,5.51797,kilometres_per_litre
Tesla,118.896,kilometres_per_litre
Think,55.5238,kilometres_per_litre
Toyota,12.6368,kilometres_per_litre
TVR,8.80048,kilometres_per_litre
Vector,4.29395,kilometres_per_litre
Volkswagen,12.5732,kilometres_per_litre
Volvo,10.8534,kilometres_per_litre
VPG,11.9465,kilometres_per_litre
VW,12.5732,kilometres_per_litre
Wheego,45.3203,kilometres_per_litre
Yugo,14.2504,kilometres_per_litre
