"row_hash","make_id","model_name","year","transmission","speeds","drive","fuel_id","cylinders","displacement","turbo","supercharger","injection","fuel_efficiency","fuel_efficiency_units","fuel_efficiency_city","fuel_efficiency_city_units","fuel_efficiency_highway","fuel_efficiency_highway_units","alt_fuel_id","alt_fuel_efficiency","alt_fuel_efficiency_units","alt_fuel_efficiency_city","alt_fuel_efficiency_city_units","alt_fuel_efficiency_highway","alt_fuel_efficiency_highway_units","carline_class"
"0002693ae58cbe2927ea3221b77298b5","Suzuki","ESTEEM WAGON",2000,"Manual",5,"FWD","R",4,1.8,0,0,1,11.6368,"kilometres_per_litre",10.0085,"kilometres_per_litre",13.2649,"kilometres_per_litre",,,,,,,,"Small station wagons"
"002509950aedc587206254c2874b0d52","Ford","F250",1999,"Automatic",4,"RWD","C",8,5.4,0,0,1,5.11034,"kilometres_per_litre",4.35157,"kilometres_per_litre",5.88437,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 2WD"
"002b79fc62a3e6d28d89c7b99045468f","Chevrolet","IMPALA",2000,"Automatic",4,"FWD","R",6,3.4,0,0,1,9.57867,"kilometres_per_litre",7.389,"kilometres_per_litre",12.3366,"kilometres_per_litre",,,,,,,,"Large cars"
"003473ae0b52ce4daede9a11c0fbc0fc","Saab","9-3 CONVERTIBLE",2000,"Manual",5,"FWD","R",4,2,1,0,1,9.68588,"kilometres_per_litre",8.07455,"kilometres_per_litre",11.4024,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"005bfba02e25335c4558762563e2fbbd","Mazda","MX-5 MIATA",2000,"Manual",5,"RWD","R",4,1.8,0,0,1,10.3715,"kilometres_per_litre",9.23608,"kilometres_per_litre",11.4317,"kilometres_per_litre",,,,,,,,"Two seaters"
"005e23627685944d1e0aaefee0ee772f","Mazda","MPV",2000,"Automatic",4,"FWD","R",6,2.5,0,0,1,7.84313,"kilometres_per_litre",6.74465,"kilometres_per_litre",8.94176,"kilometres_per_litre",,,,,,,,"Minivans 2WD"
"00738c20662c8b5385ab6eb5d5ff6edf","Oldsmobile","SILHOUETTE",1997,"Automatic",4,"FWD","R",6,3.4,0,0,1,8.12483,"kilometres_per_litre",6.82589,"kilometres_per_litre",9.4867,"kilometres_per_litre",,,,,,,,
"00ab9fae2c5ff3298afb58e88a89e1a4","Chevrolet","VENTURE",1998,"Automatic",4,"FWD","R",6,3.4,0,0,1,8.26552,"kilometres_per_litre",6.95513,"kilometres_per_litre",9.63494,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 2WD"
"00c274c9c47563a75f76b7eec3b954ae","Dodge","RAM 1500",1999,"Automatic",4,"RWD","R",8,5.9,0,0,1,5.78377,"kilometres_per_litre",4.83108,"kilometres_per_litre",6.79456,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 2WD"
"00ca32be671a7c727bdde6992a2dc302","Dodge","DAKOTA",1998,"Automatic",4,"RWD","R",8,5.9,0,0,1,5.97048,"kilometres_per_litre",4.95439,"kilometres_per_litre",7.06327,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 2WD"
